,file_path,class_id
15516,2017/Leptophis_mexicanus/10142802.jpeg,807
15517,2017/Drymobius_margaritiferus/10142812.jpeg,507
15518,2017/Thamnophis_marcianus/10144544.jpg,1435
15519,2017/Oxybelis_aeneus/10145462.jpeg,1062
15520,2017/Oxybelis_aeneus/10145465.jpeg,1062
15521,2017/Coniophanes_schmidti/10153072.jpg,329
15522,2017/Phyllorhynchus_decurtatus/10165534.jpeg,1134
15523,2017/Phyllorhynchus_decurtatus/10165549.jpeg,1134
15524,2017/Salvadora_grahamiae/10178917.jpg,1306
15525,2017/Salvadora_grahamiae/10178918.jpg,1306
15526,2017/Salvadora_grahamiae/10178920.jpg,1306
15527,2017/Salvadora_grahamiae/10178914.jpg,1306
15528,2017/Salvadora_grahamiae/10178923.jpg,1306
15529,2017/Opheodrys_aestivus/10182336.jpeg,1047
15530,2017/Vipera_berus/10202339.jpg,1528
15531,2017/Drymobius_margaritiferus/10203790.jpg,507
15532,2017/Drymarchon_melanurus/10203841.jpg,505
15533,2017/Drymarchon_melanurus/10203838.jpg,505
15534,2017/Masticophis_bilineatus/10209375.jpeg,890
15535,2017/Masticophis_bilineatus/10209379.jpeg,890
15536,2017/Crotalus_molossus/10215944.jpg,374
15537,2017/Crotalus_molossus/10215943.jpg,374
15538,2017/Dolichophis_caspius/10217372.jpeg,497
15539,2017/Dolichophis_caspius/10217380.jpeg,497
15540,2017/Psammophis_orientalis/10220015.jpg,1187
15541,2017/Psammophis_orientalis/10220020.jpg,1187
15542,2017/Imantodes_cenchoa/10238030.jpg,735
15543,2017/Bothrops_asper/10238193.jpg,188
15544,2017/Sibon_nebulatus/10238432.jpg,1322
15545,2017/Corallus_hortulana/10257156.jpeg,343
15546,2017/Oxyrhopus_melanogenys/10257241.jpeg,1074
15547,2017/Tantilla_planiceps/10258387.jpg,1395
15548,2017/Vipera_berus/10286002.jpg,1528
15549,2017/Crotalus_atrox/10401341.jpg,359
15550,2017/Boa_imperator/10432314.jpg,137
15551,2017/Boa_imperator/10432342.jpg,137
15552,2017/Boa_imperator/10426405.jpg,137
15553,2017/Rhinocheilus_lecontei/10445701.jpg,1298
15554,2017/Rhinocheilus_lecontei/10445695.jpg,1298
15555,2017/Simalia_amethistina/10460519.jpeg,1330
15556,2017/Bothrops_atrox/10461055.jpg,189
15557,2017/Naja_naja/10623470.jpg,985
15558,2017/Masticophis_bilineatus/10736924.jpeg,890
15559,2017/Masticophis_bilineatus/10736929.jpeg,890
15560,2017/Masticophis_bilineatus/10736935.jpeg,890
15561,2017/Masticophis_bilineatus/10787769.jpeg,890
15562,2017/Masticophis_bilineatus/10787716.jpeg,890
15563,2017/Masticophis_bilineatus/10787763.jpeg,890
15564,2017/Gloydius_brevicauda/10862389.jpeg,644
15565,2017/Crotalus_culminatus/10923160.jpeg,365
15566,2017/Crotalus_culminatus/10923202.jpeg,365
15567,2017/Masticophis_bilineatus/10948562.jpg,890
15568,2017/Tantilla_hobartsmithi/10948533.jpg,1391
15569,2017/Tantilla_hobartsmithi/10948535.jpg,1391
15570,2017/Crotalus_tigris/10948536.jpg,388
15571,2017/Hypsiglena_chlorophaea/10948538.jpg,725
15572,2017/Hypsiglena_chlorophaea/10948539.jpg,725
15573,2017/Natrix_tessellata/11067222.jpg,1006
15574,2017/Natrix_tessellata/11067226.jpg,1006
15575,2017/Natrix_tessellata/11067230.jpg,1006
15576,2017/Psammophis_crucifer/11286095.jpeg,1178
15577,2017/Psammophis_crucifer/11286094.jpeg,1178
15578,2017/Causus_rhombeatus/11345136.jpeg,260
15579,2017/Causus_rhombeatus/11345147.jpeg,260
15580,2017/Crotalus_molossus/12193180.jpg,374
15581,2017/Masticophis_bilineatus/12251038.jpg,890
15582,2017/Masticophis_bilineatus/12251041.jpg,890
15583,2017/Laticauda_colubrina/12764570.jpeg,778
15584,2017/Laticauda_colubrina/12764574.jpeg,778
15585,2017/Laticauda_colubrina/12764566.jpeg,778
15586,2017/Laticauda_colubrina/12764567.jpeg,778
15587,2017/Dasypeltis_scabra/12831502.jpg,419
15588,2017/Dasypeltis_scabra/12831504.jpg,419
15589,2017/Heterodon_platirhinos/12942357.jpeg,693
15590,2017/Heterodon_platirhinos/12942362.jpeg,693
15591,2017/Thamnophis_cyrtopsis/13082844.jpg,1427
15592,2017/Leptophis_ahaetulla/13422747.jpeg,802
15593,2017/Coniophanes_lateritius/14128539.jpeg,325
15594,2017/Coniophanes_lateritius/14128567.jpeg,325
15595,2017/Imantodes_cenchoa/14841141.jpg,735
15596,2017/Boa_constrictor/17530528.jpg,136
15597,2017/Crotalus_atrox/19126231.jpeg,359
15598,2017/Crotalus_tzabcan/19366990.jpg,394
15599,2017/Trilepida_macrolepis/20800911.jpg,1462
15600,2017/Masticophis_bilineatus/20973854.jpeg,890
15601,2017/Malayopython_reticulatus/22822763.jpg,884
15602,2017/Sistrurus_catenatus/24279676.jpeg,1343
15603,2017/Vipera_berus/24939772.jpg,1528
15604,2017/Sistrurus_tergeminus/25057761.jpeg,1345
15605,2017/Vipera_berus/26546394.jpeg,1528
15606,2017/Masticophis_bilineatus/28093196.jpg,890
15607,2017/Masticophis_bilineatus/28093188.jpg,890
15608,2017/Masticophis_bilineatus/28093191.jpg,890
15609,2017/Vipera_berus/28485360.jpeg,1528
15610,2017/Bitis_arietans/30446751.jpeg,124
15611,2017/Crotalus_molossus/30869055.jpeg,374
15612,2017/Crotalus_molossus/30869038.jpeg,374
15613,2017/Thamnophis_cyrtopsis/30869072.jpeg,1427
15614,2017/Thamnophis_cyrtopsis/30869115.jpeg,1427
15615,2017/Thamnophis_cyrtopsis/30869155.jpeg,1427
15616,2017/Tropidolaemus_wagleri/31523033.jpg,1509
15617,2017/Crotalus_horridus/33096339.jpeg,369
15618,2017/Nerodia_clarkii/35145578.jpg,1008
15619,2017/Natrix_tessellata/36176186.jpg,1006
15620,2017/Chironius_exoletus/39312178.jpg,288
15621,2017/Bothrops_atrox/40133314.jpeg,189
15622,2017/Lampropeltis_knoblochi/41417459.jpeg,762
15623,2017/Micruroides_euryxanthus/41418001.jpeg,917
15624,2017/Crotalus_pyrrhus/42247735.jpg,381
15625,2017/Bothrops_asper/46019363.jpg,188
15626,2017/Bothrops_asper/46021192.jpg,188
15627,2017/Craspedocephalus_malabaricus/47553965.jpg,351
15628,2017/Sistrurus_catenatus/49190376.jpg,1343
15629,2017/Drymarchon_melanurus/50655804.jpg,505
15630,2017/Ahaetulla_prasina/52562709.jpg,38
15631,2017/Naja_sputatrix/52563098.jpg,995
15632,2017/Bungarus_fasciatus/52565978.jpeg,223
15633,2017/Thamnophis_cyrtopsis/54358183.jpg,1427
15634,2017/Drymarchon_melanurus/54422927.jpg,505
15635,2017/Craspedocephalus_gramineus/55074264.jpeg,349
15636,2017/Craspedocephalus_gramineus/55074274.jpeg,349
15637,2017/Craspedocephalus_gramineus/55074276.jpeg,349
15638,2017/Craspedocephalus_gramineus/55074278.jpeg,349
15639,2017/Craspedocephalus_gramineus/55074281.jpeg,349
15640,2017/Crotalus_molossus/56273383.jpg,374
15641,2017/Crotalus_molossus/56273421.jpg,374
15642,2017/Crotalus_molossus/56273440.jpg,374
15643,2017/Crotalus_molossus/56273447.jpg,374
15644,2017/Masticophis_bilineatus/56843956.jpg,890
15645,2017/Masticophis_bilineatus/56844001.jpg,890
15646,2017/Masticophis_bilineatus/56844018.jpg,890
15647,2017/Masticophis_bilineatus/56844042.jpg,890
15648,2017/Hypnale_hypnale/58542156.jpg,721
15649,2017/Hypnale_hypnale/58542154.jpg,721
15650,2017/Opheodrys_vernalis/60601939.jpg,1048
15651,2017/Crotalus_durissus/60669212.jpg,366
15652,2017/Trimorphodon_quadruplex/61830851.jpg,1497
15653,2017/Oxybelis_aeneus/62808699.jpeg,1062
15654,2017/Boa_imperator/66203586.jpeg,137
15655,2017/Boa_imperator/66203595.jpeg,137
15656,2017/Mastigodryas_melanolomus/66538528.jpeg,903
15657,2017/Mastigodryas_melanolomus/66538552.jpeg,903
15658,2017/Mastigodryas_melanolomus/66538684.jpeg,903
15659,2017/Micrurus_surinamensis/70499791.jpg,957
15660,2017/Xenopholis_scalaris/77688252.jpeg,1560
15661,2017/Oxybelis_fulgidus/77689800.jpeg,1064
15662,2017/Vipera_latastei/89423386.jpeg,1534
15663,2017/Vipera_berus/90531873.jpeg,1528
15664,2017/Coelognathus_helena/94200385.jpg,314
15665,2017/Coelognathus_helena/94200407.jpg,314
15666,2017/Sistrurus_catenatus/94579396.jpeg,1343
15667,2017/Sistrurus_catenatus/94579408.jpeg,1343
15668,2017/Malayopython_reticulatus/106208434.jpeg,884
15669,2017/Calamaria_gervaisii/109114919.jpg,233
15670,2017/Psammophis_subtaeniatus/111856849.jpg,1191
15671,2017/Hypsiglena_jani/112147648.jpeg,726
15672,2017/Psammophis_subtaeniatus/112982240.jpg,1191
15673,2017/Corallus_ruschenbergerii/113346865.jpg,344
15674,2017/Corallus_ruschenbergerii/113346835.jpg,344
15675,2017/Corallus_ruschenbergerii/113346878.jpg,344
15676,2017/Corallus_ruschenbergerii/113346890.jpg,344
15677,2017/Corallus_ruschenbergerii/113346921.jpg,344
15678,2017/Heterodon_platirhinos/115347024.jpg,693
15679,2017/Vipera_berus/118526528.jpeg,1528
15680,2017/Malayopython_reticulatus/119371714.jpg,884
15681,2017/Vipera_berus/119626946.jpg,1528
15682,2017/Oxyrhopus_petolarius/141678824.jpeg,1076
15683,2017/Craspedocephalus_malabaricus/150275183.jpeg,351
15684,2017/Oligodon_fasciolatus/151390351.jpeg,1036
15685,2017/Vipera_ammodytes/152192263.jpeg,1526
15686,2017/Vipera_ammodytes/152192336.jpeg,1526
15687,2017/Crotalus_viridis/153207549.jpg,396
15688,2017/Craspedocephalus_malabaricus/160427133.jpeg,351
15689,2017/Ahaetulla_borealis/160431375.jpeg,29
15690,2017/Gloydius_halys/163578637.jpeg,645
15691,2017/Gloydius_halys/163578717.jpg,645
15692,2017/Gloydius_halys/163578725.jpeg,645
15693,2017/Gloydius_halys/163578742.jpeg,645
15694,2017/Tropidolaemus_wagleri/173738763.jpeg,1509
15695,2017/Leptodeira_polysticta/10144290.jpeg,794
15696,2017/Leptodeira_polysticta/10144294.jpeg,794
15697,2017/Tropidolaemus_wagleri/10156423.jpg,1509
15698,2017/Tropidolaemus_wagleri/10156431.jpg,1509
15699,2017/Tropidolaemus_wagleri/10156432.jpg,1509
15700,2017/Tropidolaemus_wagleri/10156433.jpg,1509
15701,2017/Elaphe_dione/10156946.jpeg,538
15702,2017/Gloydius_brevicauda/10157288.jpeg,644
15703,2017/Masticophis_flagellum/10159888.jpg,891
15704,2017/Micrurus_tener/10160350.jpg,958
15705,2017/Micrurus_tener/10160349.jpg,958
15706,2017/Trimorphodon_paucimaculatus/10165222.jpeg,1496
15707,2017/Leptophis_mexicanus/10166798.jpeg,807
15708,2017/Masticophis_bilineatus/10168812.jpg,890
15709,2017/Rhinocheilus_lecontei/10169860.jpg,1298
15710,2017/Crotalus_cerastes/10170898.jpeg,363
15711,2017/Boa_imperator/10172429.jpg,137
15712,2017/Psammophis_schokari/10174101.png,1190
15713,2017/Sistrurus_tergeminus/10175945.jpeg,1345
15714,2017/Sistrurus_tergeminus/10176020.jpeg,1345
15715,2017/Micruroides_euryxanthus/10181610.jpeg,917
15716,2017/Crotalus_adamanteus/10182141.jpg,356
15717,2017/Clonophis_kirtlandii/10183542.jpg,311
15718,2017/Clonophis_kirtlandii/10183539.jpg,311
15719,2017/Crotalus_tigris/10186863.jpeg,388
15720,2017/Crotalus_tigris/10186865.jpeg,388
15721,2017/Crotalus_pyrrhus/10188294.jpg,381
15722,2017/Crotalus_pyrrhus/10188348.jpg,381
15723,2017/Drymarchon_melanurus/10189270.jpg,505
15724,2017/Lampropeltis_californiae/10190523.jpg,754
15725,2017/Lampropeltis_californiae/10190510.jpg,754
15726,2017/Lampropeltis_californiae/10192430.jpg,754
15727,2017/Lampropeltis_californiae/10192434.jpg,754
15728,2017/Lampropeltis_splendida/10193089.jpg,771
15729,2017/Crotalus_cerastes/10195747.jpg,363
15730,2017/Crotalus_cerastes/10195757.jpg,363
15731,2017/Crotalus_cerastes/10195760.jpg,363
15732,2017/Crotalus_cerastes/10195763.jpg,363
15733,2017/Crotalus_cerastes/10195751.jpg,363
15734,2017/Crotalus_cerastes/10195743.jpg,363
15735,2017/Crotalus_cerastes/10195749.jpg,363
15736,2017/Crotalus_cerastes/10195754.jpg,363
15737,2017/Thamnophis_elegans/10197999.jpeg,1428
15738,2017/Thamnophis_elegans/10198013.jpeg,1428
15739,2017/Senticolis_triaspis/10203243.jpg,1316
15740,2017/Senticolis_triaspis/10203253.jpg,1316
15741,2017/Senticolis_triaspis/10203259.jpg,1316
15742,2017/Senticolis_triaspis/10203269.jpg,1316
15743,2017/Nerodia_cyclopion/10204450.jpg,1009
15744,2017/Nerodia_cyclopion/10204461.jpg,1009
15745,2017/Nerodia_cyclopion/10204440.jpg,1009
15746,2017/Leptodeira_frenata/10211607.jpg,790
15747,2017/Crotalus_scutulatus/10213286.jpg,384
15748,2017/Crotalus_scutulatus/10213327.jpg,384
15749,2017/Lampropeltis_splendida/10218867.jpg,771
15750,2017/Lampropeltis_splendida/10219345.jpg,771
15751,2017/Lampropeltis_splendida/10219333.jpg,771
15752,2017/Agkistrodon_piscivorus/10221964.jpg,25
15753,2017/Lampropeltis_splendida/10223539.jpg,771
15754,2017/Lampropeltis_splendida/10223617.jpg,771
15755,2017/Lampropeltis_splendida/10223623.jpg,771
15756,2017/Heterodon_nasicus/10229776.jpg,692
15757,2017/Heterodon_nasicus/10229704.jpg,692
15758,2017/Rena_humilis/10236855.jpeg,1261
15759,2017/Hypsiglena_ochrorhynchus/10237008.jpeg,727
15760,2017/Rena_humilis/10237272.jpeg,1261
15761,2017/Rena_humilis/10237415.jpeg,1261
15762,2017/Arizona_elegans/10237802.jpg,77
15763,2017/Arizona_elegans/10237796.jpg,77
15764,2017/Arizona_elegans/10237798.jpg,77
15765,2017/Masticophis_mentovarius/10239523.jpeg,894
15766,2017/Boa_imperator/10239446.jpg,137
15767,2017/Boa_imperator/10239613.jpeg,137
15768,2017/Boa_imperator/10253525.jpeg,137
15769,2017/Boa_imperator/10253527.jpeg,137
15770,2017/Rhinocheilus_lecontei/10263488.jpeg,1298
15771,2017/Lampropeltis_californiae/10314033.jpeg,754
15772,2017/Natrix_tessellata/10352138.jpeg,1006
15773,2017/Thamnophis_couchii/10356381.jpeg,1426
15774,2017/Thamnophis_couchii/10356383.jpeg,1426
15775,2017/Thamnophis_couchii/10356386.jpeg,1426
15776,2017/Thamnophis_couchii/10356389.jpeg,1426
15777,2017/Regina_grahamii/10420323.jpeg,1256
15778,2017/Storeria_storerioides/10425728.jpg,1360
15779,2017/Storeria_storerioides/10425759.jpg,1360
15780,2017/Crotalus_horridus/10433361.jpg,369
15781,2017/Hierophis_gemonensis/10443747.jpeg,695
15782,2017/Natrix_tessellata/10465051.jpeg,1006
15783,2017/Natrix_tessellata/10521388.jpg,1006
15784,2017/Natrix_tessellata/10526846.jpeg,1006
15785,2017/Micrurus_tener/10487389.jpeg,958
15786,2017/Malayopython_reticulatus/10493526.jpg,884
15787,2017/Laticauda_laticaudata/10517768.jpg,780
15788,2017/Laticauda_laticaudata/10517788.jpg,780
15789,2017/Laticauda_laticaudata/10517787.jpg,780
15790,2017/Carphophis_vermis/10682129.jpeg,255
15791,2017/Trimorphodon_paucimaculatus/10748497.jpg,1496
15792,2017/Crotalus_horridus/10807828.jpeg,369
15793,2017/Corallus_ruschenbergerii/10901354.jpeg,344
15794,2017/Masticophis_mentovarius/11397475.jpg,894
15795,2017/Crotalus_adamanteus/11785936.jpg,356
15796,2017/Geophis_latifrontalis/11838004.jpeg,636
15797,2017/Rhadinaea_gaigeae/11838083.jpeg,1285
15798,2017/Rhadinaea_gaigeae/11838512.jpeg,1285
15799,2017/Rhadinaea_gaigeae/11838514.jpeg,1285
15800,2017/Duberria_lutrix/12831510.jpg,515
15801,2017/Duberria_lutrix/12831509.jpg,515
15802,2017/Leptodeira_maculata/13423449.jpg,791
15803,2017/Sistrurus_catenatus/14129351.jpeg,1343
15804,2017/Sistrurus_catenatus/14129370.jpeg,1343
15805,2017/Naja_siamensis/14353209.jpeg,994
15806,2017/Naja_siamensis/19222770.jpeg,994
15807,2017/Naja_siamensis/19222777.jpeg,994
15808,2017/Naja_siamensis/19222802.jpeg,994
15809,2017/Sistrurus_catenatus/14908870.jpg,1343
15810,2017/Dryophiops_philippina/15208638.jpg,511
15811,2017/Enulius_flavitorques/16592615.jpg,559
15812,2017/Lycodon_carinatus/17271367.jpeg,839
15813,2017/Chilomeniscus_stramineus/17986100.jpg,281
15814,2017/Lampropeltis_calligaster/18821844.jpeg,755
15815,2017/Elaphe_dione/20304156.jpeg,538
15816,2017/Opheodrys_vernalis/20786298.jpg,1048
15817,2017/Opheodrys_vernalis/20786286.jpg,1048
15818,2017/Opheodrys_vernalis/20786313.jpg,1048
15819,2017/Rhinocheilus_lecontei/24181314.jpg,1298
15820,2017/Rhinocheilus_lecontei/24181440.jpg,1298
15821,2017/Lampropeltis_holbrooki/24439920.jpeg,761
15822,2017/Bungarus_fasciatus/28658048.jpg,223
15823,2017/Vipera_berus/29681055.jpg,1528
15824,2017/Crotalus_cerberus/30483837.jpg,364
15825,2017/Erythrolamprus_poecilogyrus/30669482.jpg,592
15826,2017/Erythrolamprus_poecilogyrus/30669527.jpg,592
15827,2017/Erythrolamprus_poecilogyrus/30669575.jpg,592
15828,2017/Xenodon_merremii/30669644.jpg,1553
15829,2017/Xenodon_merremii/30669625.jpg,1553
15830,2017/Erythrolamprus_poecilogyrus/30669836.jpg,592
15831,2017/Erythrolamprus_poecilogyrus/30669829.jpg,592
15832,2017/Erythrolamprus_poecilogyrus/30669973.jpg,592
15833,2017/Philodryas_patagoniensis/30670026.jpg,1113
15834,2017/Philodryas_patagoniensis/30670112.jpg,1113
15835,2017/Philodryas_patagoniensis/30670089.jpg,1113
15836,2017/Pituophis_deppei/33308577.jpeg,1137
15837,2017/Zamenis_lineatus/38139118.jpg,1567
15838,2017/Erythrolamprus_reginae/38907694.jpeg,595
15839,2017/Erythrolamprus_reginae/38907692.jpeg,595
15840,2017/Crotalus_scutulatus/41542067.jpeg,384
15841,2017/Agkistrodon_laticinctus/41579254.jpeg,24
15842,2017/Agkistrodon_contortrix/41959672.jpeg,23
15843,2017/Sistrurus_catenatus/45449264.jpeg,1343
15844,2017/Thamnophis_cyrtopsis/47882056.jpg,1427
15845,2017/Senticolis_triaspis/48694934.jpeg,1316
15846,2017/Crotalus_atrox/55999013.jpg,359
15847,2017/Crotalus_atrox/55999020.jpg,359
15848,2017/Natrix_tessellata/60471176.jpg,1006
15849,2017/Natrix_tessellata/60471165.jpg,1006
15850,2017/Natrix_tessellata/60471182.jpg,1006
15851,2017/Natrix_tessellata/60471156.jpg,1006
15852,2017/Cerrophidion_godmani/61830923.jpg,268
15853,2017/Ahaetulla_prasina/64496696.jpg,38
15854,2017/Bothrops_asper/65505596.jpeg,188
15855,2017/Imantodes_cenchoa/65506768.jpeg,735
15856,2017/Ahaetulla_nasuta/71534777.jpg,36
15857,2017/Sistrurus_tergeminus/85541458.jpg,1345
15858,2017/Sistrurus_tergeminus/85541512.jpg,1345
15859,2017/Bothrops_jararaca/87190603.jpeg,197
15860,2017/Micrurus_mipartitus/90561069.jpeg,945
15861,2017/Drymobius_melanotropis/107576394.jpg,508
15862,2017/Drymobius_melanotropis/107576401.jpg,508
15863,2017/Drymobius_melanotropis/107576405.jpg,508
15864,2017/Drymobius_melanotropis/107576411.jpg,508
15865,2017/Vipera_berus/109614321.jpeg,1528
15866,2017/Vipera_berus/109614317.jpeg,1528
15867,2017/Psammophis_subtaeniatus/111857031.jpg,1191
15868,2017/Psammophis_subtaeniatus/111857033.jpg,1191
15869,2017/Natrix_tessellata/111861157.jpg,1006
15870,2017/Natrix_tessellata/111861174.jpg,1006
15871,2017/Natrix_tessellata/111861252.jpg,1006
15872,2017/Natrix_tessellata/111861264.jpg,1006
15873,2017/Pantherophis_vulpinus/112273101.jpg,1090
15874,2017/Trimorphodon_lambda/113535595.jpeg,1494
15875,2017/Trimorphodon_lambda/113535718.jpeg,1494
15876,2017/Crotalus_scutulatus/116289582.jpeg,384
15877,2017/Leptodeira_frenata/120352451.jpg,790
15878,2017/Borikenophis_portoricensis/120960362.jpg,169
15879,2017/Oxyrhopus_petolarius/121883047.jpeg,1076
15880,2017/Natrix_tessellata/122331471.jpeg,1006
15881,2017/Philodryas_patagoniensis/123036767.jpg,1113
15882,2017/Micrurus_obscurus/137594979.jpg,950
15883,2017/Sibon_nebulatus/141676228.jpeg,1322
15884,2017/Sibon_nebulatus/141676270.jpeg,1322
15885,2017/Agkistrodon_piscivorus/167717698.jpg,25
15886,2017/Heterodon_platirhinos/176027436.jpg,693
15887,2017/Philodryas_patagoniensis/176332348.jpeg,1113
15888,2017/Thamnophis_marcianus/2738378.jpg,1435
15889,2017/Thamnophis_cyrtopsis/10266058.jpg,1427
15890,2017/Thamnophis_cyrtopsis/10266067.jpg,1427
15891,2017/Crotalus_cerastes/10267019.jpeg,363
15892,2017/Sistrurus_tergeminus/10270004.jpg,1345
15893,2017/Sistrurus_tergeminus/10270007.jpg,1345
15894,2017/Crotalus_basiliscus/10277544.jpeg,360
15895,2017/Boa_imperator/10278282.jpeg,137
15896,2017/Trimorphodon_paucimaculatus/10283920.jpeg,1496
15897,2017/Trimorphodon_paucimaculatus/10283923.jpeg,1496
15898,2017/Trimorphodon_paucimaculatus/10283924.jpeg,1496
15899,2017/Heterodon_platirhinos/10294480.jpg,693
15900,2017/Heterodon_platirhinos/10294489.jpg,693
15901,2017/Heterodon_platirhinos/10294390.jpg,693
15902,2017/Heterodon_platirhinos/10294377.jpg,693
15903,2017/Crotalus_pyrrhus/10300118.jpg,381
15904,2017/Lampropeltis_splendida/10302360.jpg,771
15905,2017/Lampropeltis_splendida/10302368.jpg,771
15906,2017/Lampropeltis_splendida/10302272.jpg,771
15907,2017/Masticophis_flagellum/10303382.jpeg,891
15908,2017/Heterodon_platirhinos/10303910.jpeg,693
15909,2017/Heterodon_platirhinos/10303921.jpeg,693
15910,2017/Trimorphodon_paucimaculatus/10303857.jpeg,1496
15911,2017/Lampropeltis_polyzona/10306451.jpg,768
15912,2017/Liodytes_rigida/10313482.jpg,823
15913,2017/Crotalus_cerberus/10316983.jpg,364
15914,2017/Crotalus_cerberus/10316980.jpg,364
15915,2017/Crotalus_cerberus/10316987.jpg,364
15916,2017/Nerodia_erythrogaster/10317289.jpeg,1010
15917,2017/Crotalus_scutulatus/10319557.jpg,384
15918,2017/Crotalus_scutulatus/10319562.jpg,384
15919,2017/Bungarus_fasciatus/10324730.jpg,223
15920,2017/Bothriechis_lateralis/10330586.jpeg,173
15921,2017/Cemophora_coccinea/10331342.jpg,261
15922,2017/Bothriechis_lateralis/10334397.jpeg,173
15923,2017/Bothriechis_lateralis/10334401.jpeg,173
15924,2017/Bothriechis_lateralis/10334407.jpeg,173
15925,2017/Thamnophis_melanogaster/10335823.jpeg,1436
15926,2017/Thamnophis_melanogaster/10335828.jpeg,1436
15927,2017/Thamnophis_melanogaster/10335831.jpeg,1436
15928,2017/Phyllorhynchus_decurtatus/10337160.jpg,1134
15929,2017/Cemophora_coccinea/10337242.jpg,261
15930,2017/Thamnophis_elegans/10338532.jpg,1428
15931,2017/Lampropeltis_polyzona/10339152.jpeg,768
15932,2017/Lampropeltis_polyzona/10339153.jpeg,768
15933,2017/Tropidodipsas_sartorii/10344603.jpeg,1506
15934,2017/Boa_imperator/10348955.jpeg,137
15935,2017/Thamnophis_elegans/10357059.jpg,1428
15936,2017/Thamnophis_elegans/10359204.jpg,1428
15937,2017/Heterodon_platirhinos/10368585.jpeg,693
15938,2017/Heterodon_platirhinos/10368589.jpeg,693
15939,2017/Heterodon_platirhinos/10368590.jpeg,693
15940,2017/Heterodon_platirhinos/10368593.jpeg,693
15941,2017/Nerodia_clarkii/10448570.jpg,1008
15942,2017/Crotalus_cerastes/10390579.jpeg,363
15943,2017/Crotalus_tzabcan/10396828.jpg,394
15944,2017/Agkistrodon_russeolus/10396829.jpg,26
15945,2017/Lampropeltis_polyzona/10412797.jpg,768
15946,2017/Opheodrys_vernalis/10416323.jpg,1048
15947,2017/Coniophanes_schmidti/10421141.jpg,329
15948,2017/Coniophanes_schmidti/10421148.jpg,329
15949,2017/Nerodia_clarkii/10448578.jpg,1008
15950,2017/Nerodia_clarkii/10448582.jpg,1008
15951,2017/Crotalus_cerberus/10550060.jpg,364
15952,2017/Crotalus_ravus/10557277.jpeg,382
15953,2017/Eryx_johnii/10620302.jpg,606
15954,2017/Crotalus_atrox/10654478.jpeg,359
15955,2017/Crotalus_atrox/10654500.jpeg,359
15956,2017/Crotalus_atrox/10654499.jpeg,359
15957,2017/Crotalus_atrox/10654501.jpeg,359
15958,2017/Boa_imperator/10748812.jpg,137
15959,2017/Boa_imperator/10748813.jpg,137
15960,2017/Masticophis_fuliginosus/10833479.jpeg,892
15961,2017/Masticophis_fuliginosus/10833542.jpeg,892
15962,2017/Crotalus_enyo/10833564.jpeg,368
15963,2017/Crotalus_enyo/10833714.jpeg,368
15964,2017/Crotalus_tigris/10838571.jpeg,388
15965,2017/Crotalus_horridus/10912878.jpg,369
15966,2017/Thamnophis_cyrtopsis/10955192.jpeg,1427
15967,2017/Thamnophis_cyrtopsis/10955193.jpeg,1427
15968,2017/Thamnophis_cyrtopsis/10955529.jpeg,1427
15969,2017/Thamnophis_cyrtopsis/10955534.jpeg,1427
15970,2017/Xenochrophis_trianguligerus/12268514.jpeg,1548
15971,2017/Psammophis_notostictus/12282447.jpeg,1186
15972,2017/Psammophis_notostictus/12282450.jpeg,1186
15973,2017/Psammophis_notostictus/12282442.jpeg,1186
15974,2017/Thamnophis_cyrtopsis/12336636.jpg,1427
15975,2017/Crotalus_pyrrhus/13180267.jpg,381
15976,2017/Crotalus_pyrrhus/13180266.jpg,381
15977,2017/Liodytes_rigida/13980767.jpeg,823
15978,2017/Liodytes_rigida/13980785.jpeg,823
15979,2017/Nerodia_clarkii/13980825.jpeg,1008
15980,2017/Nerodia_clarkii/13981525.jpeg,1008
15981,2017/Opheodrys_vernalis/14084563.jpeg,1048
15982,2017/Opheodrys_vernalis/14084564.jpeg,1048
15983,2017/Opheodrys_vernalis/14084565.jpeg,1048
15984,2017/Imantodes_cenchoa/14476502.jpg,735
15985,2017/Imantodes_cenchoa/14476498.jpg,735
15986,2017/Hypsiglena_jani/19762194.jpg,726
15987,2017/Phyllorhynchus_decurtatus/19780718.jpeg,1134
15988,2017/Heterodon_platirhinos/26801270.jpg,693
15989,2017/Bothrops_atrox/34402978.jpeg,189
15990,2017/Leptophis_ahaetulla/34405366.jpeg,802
15991,2017/Crotalus_cerastes/35382373.jpg,363
15992,2017/Crotalus_cerastes/35382416.jpg,363
15993,2017/Crotalus_cerastes/35382391.jpg,363
15994,2017/Heterodon_nasicus/38537662.jpg,692
15995,2017/Bothrops_asper/41299883.jpg,188
15996,2017/Tantilla_hobartsmithi/56003993.jpeg,1391
15997,2017/Mastigodryas_melanolomus/56172243.jpg,903
15998,2017/Opheodrys_vernalis/58859127.jpeg,1048
15999,2017/Leptophis_ahaetulla/61656553.jpeg,802
16000,2017/Ophiophagus_hannah/61834886.jpeg,1049
16001,2017/Naja_annulata/64319271.jpg,977
16002,2017/Boa_constrictor/65342369.jpeg,136
16003,2017/Boa_constrictor/65342386.jpeg,136
16004,2017/Boa_constrictor/65342405.jpeg,136
16005,2017/Leptodeira_septentrionalis/65506590.jpeg,798
